timestamp,x,y,z,w
4148503586,0.700012,-0.255432,0.19812,0.636719
4148526131,0.700012,-0.255432,0.19812,0.636719
4148541082,0.700012,-0.255432,0.19812,0.636719
4148563575,0.700012,-0.255371,0.198059,0.636719
4148586029,0.700073,-0.255371,0.198059,0.636719
4148600381,0.700195,-0.255188,0.197876,0.636658
4148623692,0.700378,-0.255005,0.197693,0.636597
4148646046,0.7005,-0.254761,0.197449,0.636658
4148660527,0.700745,-0.254517,0.197021,0.636658
4148683576,0.700989,-0.254272,0.196655,0.636536
4148713577,0.700989,-0.254272,0.196655,0.636536
4148720436,0.70105,-0.254272,0.196655,0.636536
4148743595,0.701233,-0.254211,0.196533,0.636353
4148766070,0.701294,-0.25415,0.196533,0.636292
4148796033,0.701233,-0.254272,0.196533,0.636292
4148803590,0.701233,-0.254517,0.196533,0.63623
4148832346,0.701233,-0.2547,0.196655,0.636108
4148840390,0.701233,-0.254944,0.196777,0.635925
4148863591,0.701294,-0.255249,0.19696,0.635742
4148886048,0.701355,-0.255249,0.19696,0.63562
4148907179,0.701416,-0.255249,0.19696,0.63562
4148923566,0.701416,-0.255249,0.196899,0.63562
4148946043,0.701416,-0.255249,0.196899,0.63562
4148967311,0.701416,-0.255249,0.196899,0.63562
4148983589,0.701477,-0.255249,0.196838,0.63562
4149006155,0.70166,-0.255066,0.196594,0.635498
4149027320,0.701843,-0.254944,0.196411,0.635376
4149043586,0.702087,-0.254761,0.196167,0.635315
4149066061,0.702332,-0.254578,0.195923,0.635193
4149087950,0.702515,-0.254456,0.195801,0.63501
4149103585,0.702698,-0.254272,0.195618,0.634949
4149126044,0.703003,-0.253906,0.195312,0.634888
4149147176,0.703247,-0.25354,0.195007,0.634827
4149163828,0.703369,-0.253235,0.194702,0.634949
4149186037,0.70343,-0.252991,0.194336,0.635071
4149207079,0.703613,-0.252747,0.194214,0.63501
4149223573,0.703613,-0.252747,0.194153,0.63501
4149246089,0.703674,-0.252686,0.194092,0.63501
4149267155,0.703491,-0.252502,0.193909,0.635315
4149283611,0.703247,-0.252319,0.193726,0.635742
4149306022,0.703064,-0.252197,0.193665,0.636047
4149327174,0.702942,-0.252197,0.193604,0.636169
4149345597,0.702759,-0.252258,0.193604,0.636353
4149366044,0.702637,-0.25238,0.193542,0.636475
4149388580,0.702454,-0.252625,0.193604,0.636536
4149403591,0.702393,-0.252869,0.193542,0.636536
4149426022,0.702271,-0.253174,0.193481,0.636536
4149448584,0.702148,-0.25354,0.193542,0.636536
4149463598,0.702087,-0.253723,0.19342,0.636536
4149485998,0.702148,-0.253723,0.193359,0.636536
4149508655,0.702148,-0.253723,0.193359,0.636536
4149522871,0.702087,-0.253723,0.193176,0.636597
4149545771,0.702087,-0.253723,0.193176,0.636597
4149576054,0.702148,-0.253723,0.193115,0.636597
4149582818,0.702148,-0.253723,0.193115,0.636597
4149606041,0.702148,-0.253723,0.193115,0.636536
